frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
122,2026-06-04T11:38:23.345395,45.875,45.875,13391,13391,26782,2.1426,51.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.9,18742.0,0,75
123,2026-06-04T11:38:23.439141,56.008,56.008,13336,13336,26672,2.1338,53.0,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18738.0,0,75
124,2026-06-04T11:38:23.551401,59.353,59.353,13282,13282,26564,2.1251,53.9,0,,,,,,,,,,,,3.0,1349.0,43.0,47.5,18737.0,0,75
125,2026-06-04T11:38:23.657765,54.757,54.757,13400,13400,26800,2.144,51.6,0,,,,,,,,,,,,3.0,1349.0,43.0,55.3,18737.0,0,75
126,2026-06-04T11:38:23.759781,53.743,53.743,13343,13343,26686,2.1349,52.6,0,,,,,,,,,,,,3.0,1349.0,43.0,49.2,18738.0,0,75
127,2026-06-04T11:38:23.874250,55.786,55.786,13234,13234,26468,2.1174,53.5,0,,,,,,,,,,,,3.0,1349.0,43.0,63.6,18770.0,0,75
128,2026-06-04T11:38:23.982876,48.694,48.694,13405,13405,26810,2.1448,45.9,0,,,,,,,,,,,,3.0,1375.0,43.0,50.0,18751.0,0,75
129,2026-06-04T11:38:24.089337,47.701,47.701,13350,13350,26700,2.136,46.0,0,,,,,,,,,,,,3.0,1375.0,43.0,55.9,18752.0,0,75
130,2026-06-04T11:38:24.189406,54.946,54.946,13312,13312,26624,2.1299,52.7,0,,,,,,,,,,,,3.0,1375.0,43.0,46.8,18751.0,0,75
131,2026-06-04T11:38:24.293652,52.484,52.484,13198,13198,26396,2.1117,50.7,0,,,,,,,,,,,,3.0,1375.0,43.0,56.7,18749.0,0,75
132,2026-06-04T11:38:24.404354,45.899,45.899,13318,13318,26636,2.1309,47.9,0,,,,,,,,,,,,3.0,1375.0,43.0,49.7,18746.0,0,75
133,2026-06-04T11:38:24.514303,41.479,41.479,13326,13326,26652,2.1322,48.1,0,,,,,,,,,,,,3.0,1375.0,43.0,48.2,18747.0,0,75
134,2026-06-04T11:38:24.617822,55.258,55.258,13332,13332,26664,2.1331,52.7,0,,,,,,,,,,,,3.0,1375.0,43.0,50.4,18744.0,0,75
135,2026-06-04T11:38:24.722602,54.212,54.212,13310,13310,26620,2.1296,51.5,0,,,,,,,,,,,,3.0,1375.0,43.0,48.6,18741.0,0,75
136,2026-06-04T11:38:24.825728,32.908,32.908,13333,13333,26666,2.1333,39.9,0,,,,,,,,,,,,3.0,1375.0,43.0,47.9,18741.0,0,75
137,2026-06-04T11:38:24.922734,55.572,55.572,13278,13278,26556,2.1245,53.0,0,,,,,,,,,,,,3.0,1375.0,43.0,51.2,18752.0,0,75
138,2026-06-04T11:38:25.035041,46.409,46.409,13311,13311,26622,2.1298,50.7,0,,,,,,,,,,,,3.0,1373.0,43.0,47.9,18743.0,0,75
139,2026-06-04T11:38:25.127907,57.594,57.594,13338,13338,26676,2.1341,53.2,0,,,,,,,,,,,,3.0,1373.0,43.0,48.3,18748.0,0,75
140,2026-06-04T11:38:25.239067,43.648,43.648,13326,13326,26652,2.1322,42.6,0,,,,,,,,,,,,3.0,1373.0,43.0,47.9,18750.0,0,75
141,2026-06-04T11:38:25.339793,46.033,46.033,13022,13022,26044,2.0835,51.7,0,,,,,,,,,,,,3.0,1373.0,43.0,51.1,18752.0,0,75
142,2026-06-04T11:38:25.434428,56.569,56.569,13305,13305,26610,2.1288,54.0,0,,,,,,,,,,,,3.0,1373.0,43.0,50.9,18751.0,0,75
143,2026-06-04T11:38:25.544682,45.907,45.907,13305,13305,26610,2.1288,52.4,0,,,,,,,,,,,,3.0,1373.0,43.0,49.0,18748.0,0,75
144,2026-06-04T11:38:25.639063,47.662,47.662,13159,13159,26318,2.1054,52.1,0,,,,,,,,,,,,3.0,1373.0,43.0,58.4,18749.0,0,75
145,2026-06-04T11:38:25.739215,42.384,42.384,13305,13305,26610,2.1288,49.4,0,,,,,,,,,,,,3.0,1373.0,43.0,47.5,18748.0,0,75
146,2026-06-04T11:38:25.841934,46.535,46.535,13338,13338,26676,2.1341,52.6,0,,,,,,,,,,,,3.0,1373.0,43.0,51.4,18745.0,0,75
147,2026-06-04T11:38:25.937964,53.66,53.66,13120,13120,26240,2.0992,52.7,0,,,,,,,,,,,,3.0,1373.0,43.0,51.6,18752.0,0,75
148,2026-06-04T11:38:26.047650,53.153,53.153,13333,13333,26666,2.1333,52.4,0,,,,,,,,,,,,3.0,1372.0,43.0,50.4,18743.0,0,75
149,2026-06-04T11:38:26.155424,54.719,54.719,13323,13323,26646,2.1317,52.1,0,,,,,,,,,,,,3.0,1372.0,43.0,51.4,18748.0,0,75
150,2026-06-04T11:38:26.256866,55.944,55.944,13288,13288,26576,2.1261,52.3,0,,,,,,,,,,,,3.0,1372.0,43.0,47.5,18749.0,0,75
151,2026-06-04T11:38:26.356991,52.228,52.228,13182,13182,26364,2.1091,49.0,0,,,,,,,,,,,,3.0,1372.0,43.0,49.3,18750.0,0,75
152,2026-06-04T11:38:26.466657,47.105,47.105,13432,13432,26864,2.1491,47.2,0,,,,,,,,,,,,3.0,1372.0,43.0,46.5,18749.0,0,75
153,2026-06-04T11:38:26.565659,50.242,50.242,13305,13305,26610,2.1288,49.5,0,,,,,,,,,,,,3.0,1372.0,43.0,49.2,18746.0,0,75
154,2026-06-04T11:38:26.668897,46.331,46.331,13339,13339,26678,2.1342,52.5,0,,,,,,,,,,,,3.0,1372.0,43.0,56.2,18744.0,0,75
155,2026-06-04T11:38:26.774337,53.724,53.724,13425,13425,26850,2.148,51.4,0,,,,,,,,,,,,3.0,1372.0,43.0,47.6,18745.0,0,75
156,2026-06-04T11:38:26.884657,52.388,52.388,13290,13290,26580,2.1264,48.9,0,,,,,,,,,,,,3.0,1372.0,43.0,51.4,18754.0,0,75
157,2026-06-04T11:38:26.986642,54.49,54.49,13308,13308,26616,2.1293,50.2,0,,,,,,,,,,,,3.0,1372.0,43.0,48.6,18754.0,0,75
158,2026-06-04T11:38:27.096477,54.588,54.588,13440,13440,26880,2.1504,52.9,0,,,,,,,,,,,,3.0,1377.0,43.0,50.4,18747.0,0,75
159,2026-06-04T11:38:27.203607,53.128,53.128,13297,13297,26594,2.1275,53.4,0,,,,,,,,,,,,3.0,1377.0,43.0,47.9,18753.0,0,75
160,2026-06-04T11:38:27.315800,53.913,53.913,13408,13408,26816,2.1453,52.0,0,,,,,,,,,,,,3.0,1377.0,43.0,47.1,18753.0,0,75
161,2026-06-04T11:38:27.420271,53.991,53.991,13228,13228,26456,2.1165,52.3,0,,,,,,,,,,,,3.0,1377.0,43.0,57.4,18753.0,0,75
162,2026-06-04T11:38:27.524698,54.791,54.791,13288,13288,26576,2.1261,53.1,0,,,,,,,,,,,,3.0,1377.0,43.0,46.0,18751.0,0,75
