frame_id,wall_clock_utc,network_one_way_ms,round_trip_ms,frame_size_left_bytes,frame_size_right_bytes,total_payload_bytes,throughput_mbps,det_ms,num_detections,det0_class,det0_confidence,det0_x1,det0_y1,det0_x2,det0_y2,det0_cx,det0_cy,det0_X_m,det0_Y_m,det0_Z_m,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,cpu_util_pct,ram_used_mb,result_timeout,jpeg_quality
56,2026-06-04T11:34:54.139780,,,13216,13216,26432,2.1146,,,,,,,,,,,,,,6.0,1508.0,42.0,52.2,18654.0,1,75
57,2026-06-04T11:34:54.456462,,,13132,13132,26264,2.1011,,,,,,,,,,,,,,6.0,1508.0,42.0,49.0,18657.0,1,75
58,2026-06-04T11:34:54.773632,,,13184,13184,26368,2.1094,,,,,,,,,,,,,,6.0,1508.0,42.0,50.1,18654.0,1,75
59,2026-06-04T11:34:55.089785,,,13216,13216,26432,2.1146,,,,,,,,,,,,,,6.0,1508.0,42.0,50.2,18652.0,1,75
60,2026-06-04T11:34:55.407772,,,13236,13236,26472,2.1178,,,,,,,,,,,,,,5.0,1504.0,42.0,54.7,18652.0,1,75
61,2026-06-04T11:34:55.723244,,,12952,12952,25904,2.0723,,,,,,,,,,,,,,5.0,1504.0,42.0,50.2,18649.0,1,75
62,2026-06-04T11:34:56.039877,,,13221,13221,26442,2.1154,,,,,,,,,,,,,,5.0,1504.0,42.0,48.2,18656.0,1,75
63,2026-06-04T11:34:56.356875,,,13225,13225,26450,2.116,,,,,,,,,,,,,,7.0,1505.0,42.0,48.6,18656.0,1,75
64,2026-06-04T11:34:56.674786,,,13042,13042,26084,2.0867,,,,,,,,,,,,,,7.0,1505.0,42.0,49.1,18653.0,1,75
65,2026-06-04T11:34:56.991478,,,13223,13223,26446,2.1157,,,,,,,,,,,,,,7.0,1505.0,42.0,48.2,18657.0,1,75
66,2026-06-04T11:34:57.307184,,,13245,13245,26490,2.1192,,,,,,,,,,,,,,7.0,1504.0,42.0,47.8,18658.0,1,75
67,2026-06-04T11:34:57.623229,,,13033,13033,26066,2.0853,,,,,,,,,,,,,,7.0,1504.0,42.0,49.3,18654.0,1,75
68,2026-06-04T11:34:57.939015,,,13270,13270,26540,2.1232,,,,,,,,,,,,,,7.0,1504.0,42.0,49.0,18659.0,1,75
69,2026-06-04T11:34:58.256498,,,13251,13251,26502,2.1202,,,,,,,,,,,,,,7.0,1504.0,42.0,47.9,18657.0,1,75
70,2026-06-04T11:34:58.559166,,,13037,13037,26074,2.0859,,,,,,,,,,,,,,4.0,1504.0,42.0,52.9,18657.0,1,75
71,2026-06-04T11:34:58.880601,,,12940,12940,25880,2.0704,,,,,,,,,,,,,,4.0,1504.0,42.0,51.6,18668.0,1,75
72,2026-06-04T11:34:59.184159,,,13146,13146,26292,2.1034,,,,,,,,,,,,,,4.0,1504.0,42.0,49.0,18661.0,1,75
73,2026-06-04T11:34:59.499971,,,13023,13023,26046,2.0837,,,,,,,,,,,,,,3.0,1516.0,42.0,47.8,18661.0,1,75
74,2026-06-04T11:34:59.820592,,,13035,13035,26070,2.0856,,,,,,,,,,,,,,3.0,1516.0,42.0,49.1,18658.0,1,75
75,2026-06-04T11:35:00.139493,,,13151,13151,26302,2.1042,,,,,,,,,,,,,,3.0,1516.0,42.0,48.0,18662.0,1,75
76,2026-06-04T11:35:00.450645,,,13038,13038,26076,2.0861,,,,,,,,,,,,,,3.0,1516.0,42.0,47.8,18674.0,1,75
77,2026-06-04T11:35:00.769966,,,13033,13033,26066,2.0853,,,,,,,,,,,,,,5.0,1479.0,42.0,48.2,18656.0,1,75
78,2026-06-04T11:35:01.074421,,,13168,13168,26336,2.1069,,,,,,,,,,,,,,5.0,1479.0,42.0,51.1,18657.0,1,75
79,2026-06-04T11:35:01.391856,,,13017,13017,26034,2.0827,,,,,,,,,,,,,,5.0,1479.0,42.0,49.8,18655.0,1,75
80,2026-06-04T11:35:01.706212,,,13277,13277,26554,2.1243,,,,,,,,,,,,,,8.0,1520.0,42.0,48.8,18655.0,1,75
81,2026-06-04T11:35:02.020475,,,13086,13086,26172,2.0938,,,,,,,,,,,,,,8.0,1520.0,42.0,46.9,18658.0,1,75
82,2026-06-04T11:35:02.334500,,,13138,13138,26276,2.1021,,,,,,,,,,,,,,8.0,1520.0,42.0,46.0,18656.0,1,75
83,2026-06-04T11:35:02.635960,,,13263,13263,26526,2.1221,,,,,,,,,,,,,,3.0,1513.0,42.0,51.3,18654.0,1,75
84,2026-06-04T11:35:02.960480,,,13153,13153,26306,2.1045,,,,,,,,,,,,,,3.0,1513.0,42.0,48.1,18655.0,1,75
85,2026-06-04T11:35:03.272868,,,13130,13130,26260,2.1008,,,,,,,,,,,,,,3.0,1513.0,42.0,49.6,18654.0,1,75
86,2026-06-04T11:35:03.573935,,,13278,13278,26556,2.1245,,,,,,,,,,,,,,3.0,1513.0,42.0,48.9,18651.0,1,75
87,2026-06-04T11:35:03.886714,,,13158,13158,26316,2.1053,,,,,,,,,,,,,,11.0,1513.0,42.0,50.0,18658.0,1,75
88,2026-06-04T11:35:04.204231,,,13155,13155,26310,2.1048,,,,,,,,,,,,,,11.0,1513.0,42.0,46.5,18656.0,1,75
89,2026-06-04T11:35:04.522863,,,13279,13279,26558,2.1246,,,,,,,,,,,,,,11.0,1513.0,42.0,47.1,18652.0,1,75
90,2026-06-04T11:35:04.824755,,,13250,13250,26500,2.12,,,,,,,,,,,,,,3.0,1498.0,42.0,51.0,18655.0,1,75
91,2026-06-04T11:35:05.143281,,,12932,12932,25864,2.0691,,,,,,,,,,,,,,3.0,1498.0,42.0,46.2,18655.0,1,75
92,2026-06-04T11:35:05.454568,,,13280,13280,26560,2.1248,,,,,,,,,,,,,,3.0,1498.0,42.0,47.2,18656.0,1,75
93,2026-06-04T11:35:05.771126,,,13265,13265,26530,2.1224,,,,,,,,,,,,,,3.0,1498.0,42.0,47.9,18673.0,1,75
94,2026-06-04T11:35:06.081750,,,13013,13013,26026,2.0821,,,,,,,,,,,,,,3.0,1487.0,42.0,47.0,18655.0,1,75
95,2026-06-04T11:35:06.388218,,,13254,13254,26508,2.1206,,,,,,,,,,,,,,3.0,1487.0,42.0,48.3,18654.0,1,75
96,2026-06-04T11:35:06.707760,,,13257,13257,26514,2.1211,,,,,,,,,,,,,,3.0,1487.0,42.0,47.4,18653.0,1,75
97,2026-06-04T11:35:07.022844,,,13004,13004,26008,2.0806,,,,,,,,,,,,,,3.0,1470.0,42.0,49.6,18653.0,1,75
98,2026-06-04T11:35:07.337319,,,13295,13295,26590,2.1272,,,,,,,,,,,,,,3.0,1470.0,42.0,46.0,18650.0,1,75
99,2026-06-04T11:35:07.653198,,,13273,13273,26546,2.1237,,,,,,,,,,,,,,3.0,1470.0,42.0,49.9,18650.0,1,75
100,2026-06-04T11:35:07.973340,,,13228,13228,26456,2.1165,,,,,,,,,,,,,,3.0,1470.0,42.0,46.7,18634.0,1,75
101,2026-06-04T11:35:08.290969,,,13191,13191,26382,2.1106,,,,,,,,,,,,,,3.0,1470.0,42.0,47.1,18644.0,1,75
102,2026-06-04T11:35:08.604485,,,13380,13380,26760,2.1408,,,,,,,,,,,,,,3.0,1470.0,42.0,48.7,18649.0,1,75
103,2026-06-04T11:35:08.924123,,,13258,13258,26516,2.1213,,,,,,,,,,,,,,3.0,1470.0,42.0,49.5,18648.0,1,75
104,2026-06-04T11:35:09.233688,,,13327,13327,26654,2.1323,,,,,,,,,,,,,,3.0,1460.0,42.0,47.5,18644.0,1,75
105,2026-06-04T11:35:09.548982,,,13362,13362,26724,2.1379,,,,,,,,,,,,,,3.0,1460.0,42.0,46.0,18644.0,1,75
106,2026-06-04T11:35:09.855760,,,13268,13268,26536,2.1229,,,,,,,,,,,,,,3.0,1460.0,42.0,49.6,18646.0,1,75
107,2026-06-04T11:35:10.174683,,,13279,13279,26558,2.1246,,,,,,,,,,,,,,3.0,1460.0,42.0,48.6,18644.0,1,75
108,2026-06-04T11:35:10.489095,,,13368,13368,26736,2.1389,,,,,,,,,,,,,,3.0,1460.0,42.0,50.0,18638.0,1,75
109,2026-06-04T11:35:10.801780,,,13268,13268,26536,2.1229,,,,,,,,,,,,,,3.0,1460.0,42.0,48.5,18640.0,1,75
110,2026-06-04T11:35:11.101982,,,13233,13233,26466,2.1173,,,,,,,,,,,,,,3.0,1460.0,42.0,50.0,18639.0,1,75
111,2026-06-04T11:35:11.416249,,,12982,12982,25964,2.0771,,,,,,,,,,,,,,3.0,1460.0,42.0,49.5,18644.0,1,75
112,2026-06-04T11:35:11.728266,,,13158,13158,26316,2.1053,,,,,,,,,,,,,,3.0,1460.0,42.0,48.2,18640.0,1,75
113,2026-06-04T11:35:12.041866,,,13230,13230,26460,2.1168,,,,,,,,,,,,,,3.0,1460.0,42.0,50.2,18644.0,1,75
114,2026-06-04T11:35:12.355385,,,13155,13155,26310,2.1048,,,,,,,,,,,,,,3.0,1460.0,42.0,49.1,18647.0,1,75
115,2026-06-04T11:35:12.668757,,,13168,13168,26336,2.1069,,,,,,,,,,,,,,3.0,1460.0,42.0,49.6,18646.0,1,75
116,2026-06-04T11:35:12.983837,,,13239,13239,26478,2.1182,,,,,,,,,,,,,,3.0,1460.0,42.0,48.8,18648.0,1,75
117,2026-06-04T11:35:13.297469,,,13074,13074,26148,2.0918,,,,,,,,,,,,,,3.0,1460.0,42.0,48.4,18645.0,1,75
118,2026-06-04T11:35:13.602133,,,13182,13182,26364,2.1091,,,,,,,,,,,,,,3.0,1460.0,42.0,49.9,18648.0,1,75
119,2026-06-04T11:35:13.921800,,,13253,13253,26506,2.1205,,,,,,,,,,,,,,3.0,1460.0,42.0,48.9,18647.0,1,75
120,2026-06-04T11:35:14.236600,,,13347,13347,26694,2.1355,,,,,,,,,,,,,,3.0,1460.0,42.0,48.0,18643.0,1,75
121,2026-06-04T11:35:14.554908,,,13138,13138,26276,2.1021,,,,,,,,,,,,,,3.0,1460.0,42.0,48.3,18643.0,1,75
122,2026-06-04T11:35:14.882912,,,13391,13391,26782,2.1426,,,,,,,,,,,,,,3.0,1460.0,42.0,48.2,18645.0,1,75
123,2026-06-04T11:35:15.186527,,,13336,13336,26672,2.1338,,,,,,,,,,,,,,3.0,1460.0,42.0,49.0,18643.0,1,75
124,2026-06-04T11:35:15.505783,,,13282,13282,26564,2.1251,,,,,,,,,,,,,,3.0,1460.0,42.0,48.8,18642.0,1,75
125,2026-06-04T11:35:15.821938,,,13400,13400,26800,2.144,,,,,,,,,,,,,,3.0,1460.0,42.0,50.2,18636.0,1,75
126,2026-06-04T11:35:16.139494,,,13343,13343,26686,2.1349,,,,,,,,,,,,,,3.0,1460.0,42.0,46.4,18649.0,1,75
127,2026-06-04T11:35:16.456692,,,13234,13234,26468,2.1174,,,,,,,,,,,,,,3.0,1460.0,42.0,48.5,18644.0,1,75
128,2026-06-04T11:35:16.763528,,,13405,13405,26810,2.1448,,,,,,,,,,,,,,3.0,1460.0,42.0,49.1,18643.0,1,75
129,2026-06-04T11:35:17.072176,,,13350,13350,26700,2.136,,,,,,,,,,,,,,3.0,1460.0,42.0,50.4,18647.0,1,75
130,2026-06-04T11:35:17.394315,,,13312,13312,26624,2.1299,,,,,,,,,,,,,,3.0,1460.0,42.0,48.0,18647.0,1,75
131,2026-06-04T11:35:17.704323,,,13198,13198,26396,2.1117,,,,,,,,,,,,,,3.0,1460.0,42.0,54.5,18644.0,1,75
132,2026-06-04T11:35:18.020046,,,13318,13318,26636,2.1309,,,,,,,,,,,,,,3.0,1460.0,42.0,49.9,18644.0,1,75
133,2026-06-04T11:35:18.329541,,,13326,13326,26652,2.1322,,,,,,,,,,,,,,3.0,1460.0,42.0,50.2,18638.0,1,75
134,2026-06-04T11:35:18.635433,,,13332,13332,26664,2.1331,,,,,,,,,,,,,,3.0,1460.0,42.0,57.3,18635.0,1,75
135,2026-06-04T11:35:18.950935,,,13310,13310,26620,2.1296,,,,,,,,,,,,,,3.0,1460.0,42.0,50.2,18647.0,1,75
136,2026-06-04T11:35:19.268371,,,13333,13333,26666,2.1333,,,,,,,,,,,,,,3.0,1460.0,42.0,50.5,18640.0,1,75
137,2026-06-04T11:35:19.584887,,,13278,13278,26556,2.1245,,,,,,,,,,,,,,3.0,1460.0,42.0,50.1,18654.0,1,75
138,2026-06-04T11:35:19.896846,,,13311,13311,26622,2.1298,,,,,,,,,,,,,,3.0,1460.0,42.0,51.0,18653.0,1,75
139,2026-06-04T11:35:20.203681,,,13338,13338,26676,2.1341,,,,,,,,,,,,,,3.0,1460.0,42.0,48.0,18651.0,1,75
140,2026-06-04T11:35:20.520127,,,13326,13326,26652,2.1322,,,,,,,,,,,,,,3.0,1460.0,42.0,47.1,18642.0,1,75
141,2026-06-04T11:35:20.835938,,,13022,13022,26044,2.0835,,,,,,,,,,,,,,3.0,1460.0,42.0,51.0,18642.0,1,75
142,2026-06-04T11:35:21.139406,,,13305,13305,26610,2.1288,,,,,,,,,,,,,,3.0,1460.0,42.0,47.2,18651.0,1,75
143,2026-06-04T11:35:21.457368,,,13305,13305,26610,2.1288,,,,,,,,,,,,,,3.0,1460.0,42.0,48.2,18647.0,1,75
144,2026-06-04T11:35:21.773135,,,13159,13159,26318,2.1054,,,,,,,,,,,,,,3.0,1460.0,42.0,50.6,18649.0,1,75
145,2026-06-04T11:35:22.089517,,,13305,13305,26610,2.1288,,,,,,,,,,,,,,3.0,1460.0,42.0,48.6,18652.0,1,75
146,2026-06-04T11:35:22.404231,,,13338,13338,26676,2.1341,,,,,,,,,,,,,,3.0,1460.0,42.0,51.7,18652.0,1,75
147,2026-06-04T11:35:22.724365,,,13120,13120,26240,2.0992,,,,,,,,,,,,,,3.0,1460.0,42.0,49.5,18649.0,1,75
148,2026-06-04T11:35:23.032755,,,13333,13333,26666,2.1333,,,,,,,,,,,,,,3.0,1460.0,42.0,50.1,18648.0,1,75
149,2026-06-04T11:35:23.339469,,,13323,13323,26646,2.1317,,,,,,,,,,,,,,3.0,1460.0,42.0,48.5,18650.0,1,75
150,2026-06-04T11:35:23.653847,,,13288,13288,26576,2.1261,,,,,,,,,,,,,,3.0,1460.0,42.0,52.6,18643.0,1,75
151,2026-06-04T11:35:23.974036,,,13182,13182,26364,2.1091,,,,,,,,,,,,,,3.0,1460.0,42.0,48.5,18651.0,1,75
152,2026-06-04T11:35:24.289356,,,13432,13432,26864,2.1491,,,,,,,,,,,,,,3.0,1460.0,42.0,49.6,18650.0,1,75
153,2026-06-04T11:35:24.619764,,,13305,13305,26610,2.1288,,,,,,,,,,,,,,3.0,1460.0,42.0,48.5,18648.0,1,75
154,2026-06-04T11:35:24.937936,,,13339,13339,26678,2.1342,,,,,,,,,,,,,,3.0,1460.0,42.0,49.5,18641.0,1,75
155,2026-06-04T11:35:25.256085,,,13425,13425,26850,2.148,,,,,,,,,,,,,,3.0,1460.0,42.0,49.4,18650.0,1,75
156,2026-06-04T11:35:25.572270,,,13290,13290,26580,2.1264,,,,,,,,,,,,,,3.0,1460.0,42.0,46.5,18653.0,1,75
157,2026-06-04T11:35:25.886395,,,13308,13308,26616,2.1293,,,,,,,,,,,,,,3.0,1460.0,42.0,50.4,18654.0,1,75
158,2026-06-04T11:35:26.204115,,,13440,13440,26880,2.1504,,,,,,,,,,,,,,3.0,1460.0,42.0,47.2,18642.0,1,75
159,2026-06-04T11:35:26.515410,,,13297,13297,26594,2.1275,,,,,,,,,,,,,,3.0,1460.0,42.0,47.0,18645.0,1,75
160,2026-06-04T11:35:26.836866,,,13408,13408,26816,2.1453,,,,,,,,,,,,,,3.0,1460.0,42.0,51.6,18645.0,1,75
161,2026-06-04T11:35:27.156715,,,13228,13228,26456,2.1165,,,,,,,,,,,,,,3.0,1460.0,42.0,47.3,18652.0,1,75
162,2026-06-04T11:35:27.465670,,,13288,13288,26576,2.1261,,,,,,,,,,,,,,3.0,1460.0,42.0,51.0,18646.0,1,75
163,2026-06-04T11:35:27.787735,,,13398,13398,26796,2.1437,,,,,,,,,,,,,,3.0,1460.0,42.0,48.5,18645.0,1,75
164,2026-06-04T11:35:28.089340,,,13360,13360,26720,2.1376,,,,,,,,,,,,,,3.0,1487.0,42.0,55.6,18656.0,1,75
165,2026-06-04T11:35:28.405261,,,13286,13286,26572,2.1258,,,,,,,,,,,,,,3.0,1487.0,42.0,51.1,18661.0,1,75
166,2026-06-04T11:35:28.715410,,,13418,13418,26836,2.1469,,,,,,,,,,,,,,3.0,1487.0,42.0,49.4,18660.0,1,75
167,2026-06-04T11:35:29.039649,,,13328,13328,26656,2.1325,,,,,,,,,,,,,,3.0,1487.0,42.0,51.4,18664.0,1,75
168,2026-06-04T11:35:29.356594,,,13304,13304,26608,2.1286,,,,,,,,,,,,,,15.0,1361.0,42.0,53.2,18666.0,1,75
169,2026-06-04T11:35:29.671861,,,13417,13417,26834,2.1467,,,,,,,,,,,,,,15.0,1361.0,42.0,52.7,18661.0,1,75
170,2026-06-04T11:35:29.989876,,,13334,13334,26668,2.1334,,,,,,,,,,,,,,15.0,1361.0,42.0,53.0,18673.0,1,75
171,2026-06-04T11:35:30.306137,,,12974,12974,25948,2.0758,,,,,,,,,,,,,,33.0,1365.0,42.0,48.5,18671.0,1,75
172,2026-06-04T11:35:30.623825,,,13349,13349,26698,2.1358,,,,,,,,,,,,,,33.0,1365.0,42.0,51.4,18668.0,1,75
173,2026-06-04T11:35:30.939585,,,13333,13333,26666,2.1333,,,,,,,,,,,,,,33.0,1365.0,42.0,49.1,18672.0,1,75
174,2026-06-04T11:35:31.256446,,,13151,13151,26302,2.1042,,,,,,,,,,,,,,38.0,1353.0,43.0,51.5,18664.0,1,75
175,2026-06-04T11:35:31.573669,,,13338,13338,26676,2.1341,,,,,,,,,,,,,,38.0,1353.0,43.0,48.9,18667.0,1,75
176,2026-06-04T11:35:31.887768,,,13342,13342,26684,2.1347,,,,,,,,,,,,,,38.0,1353.0,43.0,53.6,18670.0,1,75
177,2026-06-04T11:35:32.207755,,,13056,13056,26112,2.089,,,,,,,,,,,,,,38.0,1353.0,43.0,48.4,18669.0,1,75
178,2026-06-04T11:35:32.523794,,,13368,13368,26736,2.1389,,,,,,,,,,,,,,5.0,1330.0,44.0,47.5,18668.0,1,75
179,2026-06-04T11:35:32.840484,,,13338,13338,26676,2.1341,,,,,,,,,,,,,,5.0,1330.0,44.0,52.6,18669.0,1,75
180,2026-06-04T11:35:33.153017,,,13314,13314,26628,2.1302,,,,,,,,,,,,,,5.0,1330.0,44.0,50.4,18674.0,1,75
181,2026-06-04T11:35:33.473776,,,13259,13259,26518,2.1214,,,,,,,,,,,,,,4.0,1355.0,44.0,50.7,18677.0,1,75
182,2026-06-04T11:35:33.777965,,,13461,13461,26922,2.1538,,,,,,,,,,,,,,4.0,1355.0,44.0,49.1,18673.0,1,75
183,2026-06-04T11:35:34.100360,,,13329,13329,26658,2.1326,,,,,,,,,,,,,,4.0,1355.0,44.0,51.0,18673.0,1,75
184,2026-06-04T11:35:34.425178,,,13395,13395,26790,2.1432,,,,,,,,,,,,,,1.0,1342.0,44.0,49.1,18674.0,1,75
185,2026-06-04T11:35:34.733686,,,13448,13448,26896,2.1517,,,,,,,,,,,,,,1.0,1342.0,44.0,48.8,18672.0,1,75
